,Arbitrage,Arbitrage,Sandwich,Sandwich,Liquidation,Liquidation
,Accuracy,N Samples,Accuracy,N Samples,Accuracy,N Samples
EOA-Type,,,,,,
Arbitrage,0.9551569506726457,223,0.0,0,0.0,0
Human,0.9622641509433962,106,0.9333333333333333,30,1.0,2
Deposit Wallet,1.0,28,1.0,3,0.0,0
CEX,1.0,23,0.75,4,0.0,1
General,0.8,20,0.8571428571428572,7,0.0,0
Copytrader,0.9166666666666666,12,1.0,4,0.0,0
Trader,0.6666666666666667,12,0.5,4,0.0,0
MEV,0.875,8,0.6666666666666667,3,0.0,0
NFT,0.8,5,1.0,1,0.0,0
Faucet-like,1.0,3,0.0,0,0.0,0
Block Builder,1.0,1,1.0,1,0.0,0
Gamer,1.0,1,0.0,0,0.0,0
Protocol,0.0,1,0.0,0,0.0,0
Quant Firm,0.0,1,0.0,0,0.0,0
Rollup,0.0,1,0.0,0,0.0,0
Sandwich,0.0,1,0.9298245614035088,57,0.0,0
Liquidation,0.0,0,0.0,0,0.3333333333333333,3
