,,,,Purity,Entropy
gmm,mean,non-UMAP,5,0.8809523809523809,0.4881444689727677
gmm,mean,non-UMAP,15,0.9047619047619048,0.33179125970621465
gmm,mean,non-UMAP,30,0.9047619047619048,0.2875938923839682
gmm,mean,UMAP,5,0.8690476190476191,0.4983196255842788
gmm,mean,UMAP,15,0.8690476190476191,0.4626877717654886
gmm,mean,UMAP,30,0.8928571428571429,0.4222988096983797
gmm,-1,non-UMAP,5,0.8571428571428571,0.45782636294902107
gmm,-1,non-UMAP,15,0.8690476190476191,0.37450133221906096
gmm,-1,non-UMAP,30,0.8928571428571429,0.31870118968055927
gmm,-1,UMAP,5,0.8690476190476191,0.4983196255842788
gmm,-1,UMAP,15,0.8690476190476191,0.4834579573381868
gmm,-1,UMAP,30,0.8928571428571429,0.42130281213686965
kmeans,mean,non-UMAP,5,0.8809523809523809,0.47652660944195463
kmeans,mean,non-UMAP,15,0.8928571428571429,0.40022674730681934
kmeans,mean,non-UMAP,30,0.9166666666666666,0.27985823126204745
kmeans,mean,UMAP,5,0.8690476190476191,0.4878615985600674
kmeans,mean,UMAP,15,0.8928571428571429,0.43328078599256464
kmeans,mean,UMAP,30,0.9047619047619048,0.39848928588885596
kmeans,-1,non-UMAP,5,0.8571428571428571,0.562449543813233
kmeans,-1,non-UMAP,15,0.8809523809523809,0.40507690687798525
kmeans,-1,non-UMAP,30,0.9047619047619048,0.3469384078685444
kmeans,-1,UMAP,5,0.8690476190476191,0.4977567106357818
kmeans,-1,UMAP,15,0.8690476190476191,0.4624098472797429
kmeans,-1,UMAP,30,0.8928571428571429,0.43200993621314704
